text,label
i wish i wouldve stopped and just walked my knee is ridiculous and acts up from time to time usually after miles it starts to feel tender while running but i can deal with it no biggie,2
i feel the need to write i always want to write in a clever way,1
i do walk on the treadmill i feel really smug all day so it s worth it,1
i have a good feeling about im determined to make it the year i succeed,1
i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1
im trying to smile for the camera and keep my eyes open while im really feeling terrified and screaming about as loud as i can with my eyes tightly closed,4
i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,3
i almost feel funny not adding a picture at the bottom of my post like denis and dave,5
i know that feeling awkward and not having friends in a space contributes to this,0
i start feeling dumb,0
i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,3
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,4
i feel for the author but i m also hesitant over whether or not i should comment on this subject,4
i don t feel sorry for helen s camp going hungry anymore,0
i also reply to most comments so please feel free to share your thoughts and let s talk,1
i feel calm just thinking about it,1
i feel a hesitant touch at my back and i lean back into the familiarly small hands,4
im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,0
